TreeSize,Time
2,18
3,33
4,30
5,37
6,37
7,44
8,46
9,53
10,58
11,59
12,64
13,67
14,68
15,67
16,71
17,84
18,84
19,94
20,94
21,95
22,118
23,102
24,99
25,115
26,113
27,117
28,115
29,126
30,165
31,136
32,124
33,144
34,142
35,154
36,151
37,159
38,150
39,161
40,178
41,163
42,165
43,169
44,177
45,167
46,170
47,187
48,187
49,185
50,183
51,185
52,190
53,203
54,216
55,212
56,213
57,205
58,208
59,226
60,227
61,237
62,226
63,239
64,234
65,292
66,280
67,270
68,269
69,281
70,291
71,288
72,285
73,305
74,303
75,321
76,293
77,293
78,289
79,318
80,332
81,319
82,328
83,330
84,322
85,334
86,318
87,335
88,337
89,358
90,350
91,362
92,346
93,350
94,351
95,338
96,351
97,347
98,339
99,369
100,400
101,380
102,405
103,394
104,379
105,372
106,410
107,379
108,393
109,380
110,400
111,396
112,405
113,414
114,420
115,420
116,422
117,418
118,433
119,427
120,435
121,430
122,423
123,458
124,418
125,435
126,445
127,439
128,425
129,516
130,497
131,516
132,493
133,509
134,517
135,507
136,526
137,531
138,512
139,550
140,513
141,550
142,528
143,560
144,550
145,547
146,531
147,537
148,533
149,554
150,564
151,542
152,547
153,575
154,570
155,596
156,588
157,591
158,579
159,575
160,601
161,606
162,613
163,595
164,621
165,588
166,585
167,624
168,586
169,629
170,629
171,618
172,613
173,623
174,654
175,630
176,660
177,643
178,636
179,638
180,659
181,736
182,656
183,636
184,651
185,692
186,670
187,682
188,662
189,674
190,673
191,648
192,673
193,675
194,671
195,671
196,677
197,701
198,704
199,703
200,712
201,742
202,660
203,741
204,735
205,700
206,730
207,731
208,722
209,737
210,757
211,745
212,732
213,744
214,718
215,770
216,733
217,733
218,750
219,728
220,770
221,748
222,779
223,760
224,787
225,818
226,787
227,791
228,807
229,748
230,777
231,783
232,784
233,799
234,826
235,825
236,807
237,803
238,817
239,837
240,841
241,854
242,820
243,860
244,813
245,823
246,833
247,841
248,997
249,852
250,830
251,837
252,807
253,837
254,848
255,827
256,845
257,981
258,939
259,988
260,973
261,968
262,1012
263,1010
264,982
265,982
266,955
267,1001
268,996
269,1035
270,987
271,1022
272,1022
273,989
274,980
275,987
276,1006
277,1018
278,1007
279,1073
280,1119
281,1026
282,1012
283,1036
284,1044
285,1076
286,1028
287,1035
288,1057
289,1088
290,1071
291,1076
292,1079
293,1068
294,1077
295,1095
296,1137
297,1057
298,1059
299,1083
300,1072
301,1042
302,1102
303,1090
304,1086
305,1138
306,1120
307,1079
308,1138
309,1117
310,1160
311,1160
312,1154
313,1122
314,1165
315,1166
316,1163
317,1111
318,1143
319,1131
320,1171
321,1129
322,1160
323,1158
324,1172
325,1192
326,1207
327,1163
328,1197
329,1179
330,1187
331,1180
332,1197
333,1189
334,1188
335,1258
336,1177
337,1170
338,1183
339,1197
340,1224
341,1281
342,1194
343,1235
344,1236
345,1256
346,1253
347,1216
348,1246
349,1207
350,1213
351,1262
352,1286
353,1243
354,1313
355,1242
356,1289
357,1263
358,1317
359,1217
360,1281
361,1314
362,1309
363,1308
364,1271
365,1214
366,1230
367,1274
368,1266
369,1285
370,1255
371,1328
372,1269
373,1311
374,1383
375,1331
376,1293
377,1286
378,1265
379,1341
380,1328
381,1329
382,1349
383,1385
384,1327
385,1353
386,1384
387,1397
388,1324
389,1411
390,1402
391,1398
392,1392
393,1450
394,1382
395,1409
396,1433
397,1431
398,1413
399,1380
400,1380
401,1345
402,1407
403,1400
404,1346
405,1406
406,1413
407,1367
408,1373
409,1458
410,1399
411,1448
412,1457
413,1424
414,1424
415,1454
416,1472
417,1448
418,1414
419,1452
420,1444
421,1402
422,1437
423,1395
424,1464
425,1548
426,1433
427,1426
428,1435
429,1450
430,1508
431,1500
432,1480
433,1465
434,1441
435,1533
436,1488
437,1453
438,1476
439,1537
440,1540
441,1487
442,1463
443,1501
444,1505
445,1504
446,1492
447,1553
448,1516
449,1547
450,1619
451,1526
452,1501
453,1553
454,1506
455,1543
456,1573
457,1552
458,1571
459,1544
460,1527
461,1562
462,1532
463,1636
464,1565
465,1569
466,1595
467,1629
468,1531
469,1608
470,1590
471,1619
472,1552
473,1629
474,1624
475,1631
476,1670
477,1618
478,1686
479,1616
480,1636
481,1641
482,1609
483,1596
484,1678
485,1657
486,1610
487,1592
488,1703
489,1647
490,1649
491,1647
492,1636
493,1604
494,1664
495,1721
496,1653
497,1638
498,1701
499,1586
500,1730
