TreeSize,Time
2,0
3,0.666667
4,0.25
5,0.35
6,0.233333
7,0.452381
8,0.607143
9,0.416667
10,0.233333
11,0.227273
12,0.416667
13,0.435897
14,0.494505
15,0.438095
16,0.479167
17,0.514706
18,0.5
19,0.444444
20,0.586842
21,0.364286
22,0.331169
23,0.452569
24,0.384058
25,0.443333
26,0.366154
27,0.415954
28,0.43254
29,0.410099
30,0.33908
31,0.374194
32,0.433468
33,0.426136
34,0.385918
35,0.364706
36,0.390476
37,0.415916
38,0.37909
39,0.393387
40,0.411538
41,0.418293
42,0.420441
43,0.330565
44,0.40222
45,0.411111
46,0.37971
47,0.444496
48,0.398493
49,0.454932
50,0.4
51,0.400392
52,0.366516
53,0.394775
54,0.390985
55,0.384175
56,0.43539
57,0.464286
58,0.389897
59,0.449445
60,0.417514
61,0.413115
62,0.396616
63,0.444956
64,0.356399
65,0.38774
66,0.417249
67,0.415423
68,0.416374
69,0.414322
70,0.422567
71,0.421328
72,0.418232
73,0.39707
74,0.413365
75,0.393153
76,0.4
77,0.423616
78,0.428738
79,0.374391
80,0.439082
81,0.407099
82,0.396868
83,0.42727
84,0.414228
85,0.402521
86,0.419425
87,0.404972
88,0.417712
89,0.419305
90,0.416479
91,0.431013
92,0.418299
93,0.437821
94,0.416381
95,0.424972
96,0.400439
97,0.40668
98,0.409005
99,0.409297
100,0.403939
101,0.411782
102,0.411279
103,0.415382
104,0.384522
105,0.399634
106,0.418329
107,0.437224
108,0.419609
109,0.423378
110,0.405671
111,0.397379
112,0.413369
113,0.419406
114,0.409486
115,0.419985
116,0.427886
117,0.406204
118,0.416051
119,0.415254
120,0.416807
121,0.416667
122,0.424468
123,0.419232
124,0.427944
125,0.411097
126,0.424635
127,0.418073
128,0.401698
129,0.420845
130,0.428384
131,0.413036
132,0.418691
133,0.43085
134,0.398496
135,0.406302
136,0.407407
137,0.40146
138,0.39744
139,0.4181
140,0.404368
141,0.408207
142,0.422935
143,0.403034
144,0.424145
145,0.40613
146,0.413321
147,0.402665
148,0.40991
149,0.409396
150,0.403266
151,0.41404
152,0.398266
153,0.410905
154,0.406926
155,0.399623
156,0.4256
157,0.398252
158,0.415424
159,0.414895
160,0.409866
161,0.4092
162,0.403267
163,0.423426
164,0.421031
165,0.413452
166,0.408397
167,0.398673
168,0.410572
169,0.408531
170,0.413888
171,0.424355
172,0.404937
173,0.493312
174,0.407581
175,0.411593
176,0.41539
177,0.402093
178,0.414778
179,0.409987
180,0.407759
181,0.412646
182,0.401494
183,0.404732
184,0.407757
185,0.41983
186,0.418309
187,0.410672
188,0.406702
189,0.419819
190,0.4088
191,0.422899
192,0.417267
193,0.409434
194,0.414561
195,0.413243
196,0.413239
197,0.40692
198,0.416526
199,0.406299
200,0.407513
201,0.411119
202,0.404931
203,0.417451
204,0.412755
205,0.421808
206,0.415439
207,0.408705
208,0.408027
209,0.426274
210,0.407792
211,0.418258
