SequenceLength,Time
1,3
2,1
3,15
4,14
5,17
6,18
7,22
8,24
9,26
10,31
11,32
12,31
13,32
14,34
15,36
16,39
17,44
18,44
19,43
20,54
21,56
22,50
23,53
24,57
25,53
26,56
27,58
28,57
29,59
30,55
31,95
32,68
33,78
34,76
35,72
36,74
37,79
38,74
39,79
40,118
41,87
42,84
43,89
44,84
45,88
46,92
47,95
48,91
49,97
50,103
51,102
52,100
53,111
54,99
55,129
56,93
57,120
58,111
59,118
60,119
61,108
62,107
63,119
64,119
65,128
66,124
67,132
68,147
69,137
70,137
71,171
72,150
73,135
74,145
75,147
76,140
77,149
78,149
79,140
80,144
81,189
82,167
83,154
84,168
85,162
86,170
87,162
88,175
89,159
90,172
91,164
92,168
93,194
94,188
95,182
96,180
97,199
98,185
99,184
100,187
101,195
102,186
103,202
104,192
105,194
106,213
107,195
108,211
109,217
110,210
111,195
112,194
113,204
114,219
115,205
116,228
117,238
118,207
119,210
120,232
121,238
122,230
123,227
124,232
125,209
126,220
127,230
128,235
129,267
130,259
131,254
132,275
133,268
134,262
135,272
136,266
137,262
138,260
139,276
140,312
141,292
142,285
143,279
144,285
145,295
146,279
147,290
148,281
149,288
150,274
151,293
152,288
153,276
154,302
155,305
156,283
157,296
158,306
159,311
160,293
161,351
162,315
163,297
164,304
165,348
166,323
167,320
168,329
169,318
170,311
171,307
172,317
173,321
174,333
175,299
176,317
177,341
178,328
179,334
180,338
181,357
182,330
183,321
184,345
185,357
186,341
187,343
188,348
189,343
190,354
191,345
192,358
193,345
194,370
195,339
196,350
197,347
198,351
199,379
200,380
201,374
202,387
203,363
204,341
205,381
206,361
207,377
208,375
209,381
210,389
211,375
212,363
213,384
214,398
215,385
216,366
217,394
218,365
219,395
220,380
221,410
222,381
223,384
224,402
225,386
226,399
227,374
228,396
229,411
230,400
231,433
232,422
233,445
234,405
235,407
236,453
237,424
238,404
239,412
240,417
241,436
242,423
243,407
244,438
245,419
246,444
247,431
248,427
249,452
250,447
251,425
252,431
253,421
254,443
255,438
256,447
257,519
258,548
259,508
260,481
261,486
262,520
263,489
264,494
265,484
266,524
267,503
268,510
269,517
270,507
271,524
272,524
273,535
274,546
275,519
276,495
277,495
278,522
279,533
280,521
281,541
282,521
283,526
284,516
285,558
286,533
287,564
288,580
289,556
290,552
291,541
292,563
293,561
294,558
295,550
296,553
297,525
298,534
299,566
300,578
301,572
302,561
303,560
304,573
305,559
306,598
307,582
308,558
309,570
310,558
311,548
312,574
313,597
314,591
315,574
316,602
317,580
318,570
319,589
320,616
321,636
322,590
323,616
324,611
325,604
326,633
327,614
328,596
329,593
330,602
331,637
332,622
333,619
334,635
335,613
336,606
337,581
338,643
339,611
340,617
341,651
342,654
343,627
344,661
345,648
346,602
347,634
348,653
349,647
350,634
351,641
352,682
353,609
354,672
355,642
356,701
357,670
358,629
359,644
360,678
361,654
362,644
363,665
364,666
365,674
366,649
367,659
368,682
369,644
370,686
371,688
372,686
373,685
374,692
375,713
376,679
377,669
378,699
379,702
380,722
381,686
382,685
383,683
384,679
385,701
386,707
387,686
388,696
389,693
390,722
391,678
392,693
393,741
394,703
395,688
396,708
397,713
398,748
399,677
400,736
401,714
402,732
403,686
404,723
405,676
406,735
407,743
408,722
409,770
410,738
411,743
412,744
413,745
414,712
415,708
416,727
417,741
418,739
419,747
420,731
421,751
422,752
423,745
424,733
425,749
426,750
427,781
428,783
429,790
430,747
431,797
432,763
433,752
434,762
435,786
436,758
437,760
438,775
439,761
440,807
441,745
442,739
443,795
444,778
445,766
446,812
447,770
448,786
449,797
450,780
451,821
452,796
453,807
454,788
455,763
456,812
457,791
458,813
459,818
460,833
461,823
462,797
463,860
464,788
465,768
466,841
467,820
468,815
469,817
470,829
471,826
472,831
473,860
474,824
475,867
476,782
477,811
478,842
479,817
480,827
481,850
482,844
483,846
484,797
485,827
486,833
487,835
488,873
489,856
490,842
491,860
492,843
493,844
494,836
495,839
496,881
497,844
498,861
499,889
500,874
