SequenceLength,Time
1,1
2,0.25
3,0.555556
4,0.5
5,0.4
6,0.305556
7,0.306122
8,0.4375
9,0.481481
10,0.47
11,0.404959
12,0.451389
13,0.43787
14,0.443878
15,0.471111
16,0.46875
17,0.477509
18,0.435185
19,0.445983
20,0.45
21,0.444444
22,0.448347
23,0.440454
24,0.427083
25,0.3936
26,0.474852
27,0.418381
28,0.375
29,0.423306
30,0.42
31,0.470343
32,0.442383
33,0.463728
34,0.4109
35,0.453061
36,0.388889
37,0.376917
38,0.398892
39,0.439185
40,0.384375
41,0.402142
42,0.401361
43,0.397512
44,0.451446
45,0.412346
46,0.388941
47,0.381168
48,0.427517
49,0.418992
50,0.43
51,0.413687
52,0.41679
53,0.41723
54,0.385802
55,0.396033
56,0.415179
57,0.399508
58,0.431629
59,0.412525
60,0.413611
61,0.421123
62,0.421956
63,0.421013
64,0.437744
65,0.423432
66,0.402433
67,0.421252
68,0.443339
69,0.406847
70,0.432857
71,0.426503
72,0.454861
73,0.427097
74,0.429511
75,0.420444
76,0.418629
77,0.412043
78,0.436391
79,0.419644
80,0.415156
81,0.435604
82,0.413742
83,0.418929
84,0.430981
85,0.433772
86,0.422526
87,0.442198
88,0.422908
89,0.417498
90,0.433086
91,0.418548
92,0.425095
93,0.420511
94,0.423268
95,0.413296
96,0.423177
97,0.425975
98,0.398167
99,0.425671
100,0.4112
101,0.42535
102,0.413975
103,0.436045
104,0.428902
105,0.423039
106,0.438946
107,0.424753
108,0.415038
109,0.421345
110,0.428843
111,0.42878
112,0.41765
113,0.439267
114,0.422438
115,0.41225
116,0.427913
117,0.431953
118,0.416906
119,0.427865
120,0.430278
121,0.411925
122,0.44101
123,0.437967
124,0.426184
125,0.41088
126,0.421832
127,0.424577
128,0.418213
129,0.42882
130,0.434201
131,0.436688
132,0.428776
133,0.419357
134,0.427768
135,0.42727
136,0.420686
137,0.435292
138,0.434047
139,0.486983
140,0.418724
141,0.432121
142,0.422882
143,0.423884
144,0.420428
145,0.435434
146,0.433618
147,0.43903
148,0.424626
149,0.416107
150,0.421333
151,0.428271
152,0.432133
153,0.429578
154,0.430005
155,0.421478
156,0.428665
157,0.424764
158,0.435227
159,0.416677
160,0.432266
161,0.460553
162,0.426688
163,0.415861
164,0.417832
165,0.418145
166,0.427965
167,0.438381
168,0.434418
169,0.429222
170,0.426678
171,0.426148
172,0.424013
173,0.421264
174,0.425386
175,0.418906
176,0.426524
177,0.417153
178,0.435772
179,0.417621
180,0.434537
181,0.421904
182,0.428179
183,0.425035
184,0.41836
185,0.422849
186,0.430281
187,0.420544
188,0.424372
189,0.4258
190,0.432909
191,0.428031
192,0.425374
193,0.437435
194,0.42082
195,0.41975
196,0.416103
197,0.424
198,0.426181
199,0.426883
200,0.427025
201,0.412218
202,0.427973
203,0.425611
204,0.426038
205,0.440809
206,0.428858
207,0.41861
208,0.424556
209,0.432545
210,0.430748
211,0.430381
212,0.427332
213,0.428817
214,0.426347
215,0.423299
216,0.430984
217,0.42751
218,0.425343
219,0.418861
220,0.422066
221,0.427796
222,0.432331
223,0.476804
224,0.429369
225,0.425343
226,0.427657
227,0.436376
228,0.430921
229,0.415019
230,0.416673
231,0.426491
232,0.434007
233,0.42143
234,0.423278
235,0.425514
236,0.421538
237,0.431359
238,0.423664
239,0.427251
240,0.432726
241,0.425371
242,0.416707
243,0.430151
244,0.416924
245,0.423707
246,0.424598
247,0.425249
248,0.423842
249,0.423961
250,0.426256
251,0.421803
252,0.41769
253,0.42719
254,0.427041
255,0.422453
256,0.426346
257,0.432982
258,0.427378
259,0.42392
260,0.428506
261,0.428605
262,0.427962
263,0.425899
264,0.420498
265,0.423624
266,0.425448
267,0.423502
268,0.423521
269,0.429803
270,0.450274
271,0.430196
272,0.429228
273,0.42947
274,0.424383
275,0.42802
276,0.427287
277,0.428247
278,0.427967
279,0.424699
280,0.430931
281,0.427274
282,0.429179
283,0.418659
284,0.435739
285,0.433857
286,0.434471
287,0.429749
288,0.433039
289,0.437842
290,0.419405
291,0.43384
292,0.426346
293,0.427635
294,0.428803
295,0.419937
296,0.424363
297,0.441021
298,0.427886
299,0.430331
300,0.426311
301,0.430956
302,0.436077
303,0.425133
304,0.427339
305,0.431948
306,0.420629
307,0.427697
308,0.426916
309,0.42465
310,0.423528
311,0.417272
312,0.426529
313,0.426227
314,0.434318
315,0.425215
316,0.419835
317,0.43148
318,0.429532
319,0.43042
320,0.425391
321,0.441378
322,0.427202
323,0.426315
324,0.423487
325,0.427058
326,0.427152
327,0.430098
328,0.431365
329,0.425523
330,0.42079
331,0.429514
332,0.431548
333,0.430124
334,0.432455
335,0.430965
336,0.431645
337,0.430311
338,0.423707
339,0.435081
340,0.427569
341,0.42835
342,0.427602
343,0.419621
344,0.423531
345,0.427431
346,0.428188
347,0.430317
348,0.431885
349,0.436409
350,0.433829
351,0.427618
352,0.426274
353,0.427377
354,0.425859
355,0.432652
356,0.425223
357,0.420286
358,0.423161
359,0.432554
360,0.423812
361,0.426647
362,0.445293
363,0.423392
364,0.42802
365,0.432179
366,0.426327
367,0.424103
368,0.424002
369,0.423227
370,0.426399
371,0.424779
372,0.428576
373,0.424843
374,0.427379
375,0.426866
376,0.444135
377,0.423714
378,0.424176
379,0.44103
380,0.428227
381,0.425555
382,0.424968
383,0.424483
384,0.426134
385,0.429158
386,0.430092
387,0.429041
388,0.424022
389,0.428044
390,0.42712
391,0.424775
392,0.429912
393,0.423849
394,0.425243
395,0.434546
396,0.421481
397,0.42245
398,0.428114
399,0.431486
400,0.427931
401,0.427709
402,0.426833
403,0.424576
404,0.427936
405,0.420034
406,0.423178
407,0.431141
408,0.430309
409,0.429983
410,0.431208
411,0.423429
412,0.425258
413,0.425329
414,0.423446
415,0.423847
416,0.426781
417,0.428262
418,0.428762
419,0.425168
420,0.428356
421,0.424637
422,0.428719
423,0.43111
424,0.427282
425,0.427493
426,0.429814
427,0.424782
428,0.42692
429,0.427725
430,0.442369
431,0.425601
432,0.429404
433,0.42962
434,0.427133
435,0.430107
436,0.424985
437,0.433615
438,0.427806
439,0.429917
440,0.427118
441,0.423265
442,0.425708
443,0.431951
444,0.421998
445,0.428734
446,0.428452
447,0.43493
448,0.425761
449,0.426397
450,0.42761
451,0.433297
452,0.429037
453,0.427549
454,0.434702
455,0.428219
456,0.430108
457,0.428376
458,0.4279
459,0.424846
460,0.429338
461,0.426377
462,0.431008
463,0.42627
464,0.433598
465,0.428951
466,0.42999
467,0.426624
468,0.428017
469,0.423248
470,0.430457
471,0.425129
472,0.427374
473,0.435706
474,0.433291
475,0.428153
476,0.428059
477,0.429053
478,0.434442
479,0.426676
480,0.430812
481,0.430751
482,0.428862
483,0.427684
484,0.432356
485,0.42558
486,0.433373
487,0.427509
488,0.425125
489,0.427273
490,0.426622
491,0.426081
492,0.428341
493,0.428506
494,0.436095
495,0.42872
496,0.427899
497,0.428612
498,0.429804
499,0.427633
500,0.433196
